volume,density,weight,surface_area,void_fraction,void_volume,functional_groups,metal_linker,organic_linker1,organic_linker2,topology,CO2/N2_selectivity,heat_adsorption_CO2_P0.15bar_T298K,cell_length_a,cell_length_b,cell_length_c,cell_angle_alpha,cell_angle_beta,cell_angle_gamma
1831.763719,0.768603967,847.85724,2140.25,0.28808,0.3748,378,2,4,7,5,14.9609586,5.487589,17.7081,10.8483,9.53585,90.0966,89.9029,90.6312
1102.320383,1.058359456,702.57338,1069.23,0.18354,0.1734,282,2,14,24,5,28.54015689,6.287796,10.6226,10.8298,9.59571,88.3555,90.2662,92.5904
856.711079,1.071897562,553.0168,1483.19,0.21794,0.2033,280,3,10,13,5,25.41320615,6.25429,7.75074,8.62862,12.8423,90.0888,87.4767,93.1945
1213.42162,0.892956102,652.518,2034.62,0.28464,0.3188,200,2,14,19,5,18.90827877,5.483982,11.6955,10.7746,9.65591,89.9266,90.4761,94.2419
5088.633547,0.86008365,2635.679066,2128.61,0.29509,0.3431,346,12,1,4,1,21.24406057,6.023193,17.2408,24.3199,14.8543,90.0527,125.213,90.0387
5785.520822,0.515617585,1796.4736,3842.73,0.52608,1.0203,295,2,17,29,5,12.63058444,5.681739,15.006,13.871,27.798,90.1923,89.1555,89.9608
1470.128803,0.939310297,831.60124,1666.43,0.23369,0.2488,140,2,10,28,5,43.7966957,6.722613,23.4962,8.67804,7.43297,103.066,94.0675,92.3281
1264.690774,0.860229859,655.16324,2175.77,0.30541,0.355,130,3,10,27,5,12.94113709,5.183356,7.73031,8.65095,18.9887,90.8894,86.0826,93.3151
1333.845677,0.967544924,777.19032,1964.1,0.27626,0.2855,214,3,1,13,5,11.81367466,5.586242,12.7932,10.6286,9.92457,90.9166,98.6092,91.0006
2311.783724,1.085831102,1511.68094,1339.88,0.2164,0.1993,50,3,17,22,5,34.92117916,6.443308,15.0203,14.127,10.9013,89.6546,88.051,89.7224
8953.281955,0.56784376,3061.69396,2309.73,0.50155,0.8832,364,9,28,29,8,6.767282949,4.597078,6.92178,34.2203,38.3448,99.6656,89.6366,90.4136
1550.122955,1.213624554,1132.925,1486.99,0.31335,0.2582,0,2,1,17,5,13.45207853,5.270742,10.8182,9.52345,15.0459,89.9463,90.246,89.9819
1142.094816,1.180099389,811.65488,562.82,0.11248,0.0953,311,2,1,11,5,31.33621269,5.982174,10.8869,9.55177,10.9935,90.7761,92.3997,90.2454
2261.952158,0.61946755,843.82548,3062.6,0.43693,0.7053,180,2,2,15,5,9.12451271,5.858374,15.1392,13.8089,10.8198,89.9795,90.1648,90.0009
1381.032732,0.951408913,791.2648,1746.47,0.2753,0.2894,208,3,1,13,5,15.54017484,5.502367,12.8812,10.8924,9.89355,88.8731,95.6258,90.9907
2974.808795,0.805817712,1443.59884,2563.49,0.29588,0.3672,72,9,16,23,8,41.25543976,7.015376,22.3389,6.9638,19.3726,89.9415,99.2132,90.0307
4150.798382,1.34335194,3357.9336,655.37,0.14254,0.1061,0,4,22,22,0,42.22021751,7.577261,19.7087,11.2684,18.6911,89.9997,89.354,89.9997
1887.047127,1.026403226,1166.41048,923.37,0.15403,0.1501,132,9,11,16,8,72.97698052,7.352439,6.94486,13.6312,20.3859,102.077,89.9933,90.6334
4311.90792,0.95362034,2476.256576,1138.57,0.32421,0.34,188,10,54,56,2,23.13179935,5.935071,8.53785,19.0666,26.9246,99.6846,93.1677,87.7309
1766.68183,0.681709559,725.28448,3075.31,0.40396,0.5926,188,3,1,26,5,13.04708113,5.503884,9.90017,10.6441,16.8114,91.3142,86.1589,91.3618
1557.463833,0.898439894,842.67024,1834.59,0.30511,0.3396,212,2,4,18,5,18.36691533,5.550077,9.56989,10.9192,15.4428,89.4405,74.9003,91.21
1622.862525,0.787108794,769.24938,2404.62,0.35694,0.4535,298,3,11,17,5,9.866662858,4.635065,15.0389,10.7063,10.0806,89.3095,89.9065,90.7026
4370.055458,0.974206802,2563.82728,1554,0.25724,0.2641,387,4,17,25,0,34.13039555,5.648033,13.5176,13.6228,27.4806,90.4298,89.8812,59.7234
1960.195672,0.904422927,1067.63216,1293.69,0.21559,0.2384,323,3,24,27,5,18.49275972,6.76169,19.1892,10.4994,9.72952,89.8254,90.4706,90.1704
1934.649134,0.772353124,899.84722,2219.15,0.30734,0.3979,180,2,16,18,5,19.50962026,5.353729,12.3581,13.2755,14.2798,93.3335,107.656,117.038
5120.379454,0.83262942,2567.465146,2243.58,0.30135,0.3619,115,12,11,12,1,15.73322679,5.251337,24.6095,17.1494,15.6345,89.9755,129.104,90.0589
1629.801915,0.814440586,799.36456,2221.86,0.31242,0.3836,300,3,13,15,5,15.79987088,5.480423,10.6395,11.9983,12.8185,94.0158,90.1266,86.7939
4191.053471,0.90959333,2295.73168,1686.48,0.22224,0.2443,220,12,10,22,1,21.6890359,5.923995,19.7538,17.1079,15.3991,89.9463,53.6427,89.9112
2447.080312,1.02523015,1510.84618,1544.26,0.23878,0.2329,52,2,14,28,5,23.91983507,5.415579,23.5636,10.8441,9.60098,88.3622,89.8042,93.731
6160.082243,0.639530834,2372.45868,2923.73,0.44374,0.6938,273,3,18,29,5,12.0931446,4.811716,15.0118,15.5948,27.4727,91.7563,104.293,81.2702
12405.49255,1.065040535,7956.660138,460.96,0.14012,0.1316,117,12,23,23,1,26.0026204,6.829282,24.1886,32.1512,19.992,89.6109,127.067,90.4468
3142.700479,0.727980583,1377.7596,2372.38,0.32078,0.4406,76,3,7,9,5,16.02471192,4.538616,10.7449,17.4961,16.7245,88.5911,90.9846,90.2769
3752.44133,0.91756955,2073.49772,1623.09,0.25045,0.273,120,4,17,17,0,33.23197866,6.262943,12.6533,12.6533,27.0629,90,90,120
925.186383,1.153671509,642.77956,1803.23,0.30074,0.2607,0,3,5,13,5,10.98341312,4.984823,12.9044,8.93629,8.10014,89.9868,97.9167,89.9861
4638.031709,1.073312442,2997.854396,1549.8,0.29964,0.2792,65,4,17,23,0,25.8129623,6.214432,13.965,13.9993,27.3942,89.7765,90.202,120
1219.105849,0.944763426,693.60968,1816.85,0.23602,0.2498,91,2,14,19,5,19.25814757,5.738282,11.7084,10.8585,9.61044,91.3676,90.5759,93.5262
3407.463736,1.197410784,2457.11264,664.72,0.1195,0.0998,123,9,10,29,8,30.04062666,6.303344,28.1737,7.192,17.1928,89.7501,101.996,89.5512
2082.924099,1.901358904,2384.999026,153.42,0.06342,0.0334,179,10,45,49,2,41.57892509,7.728235,8.51475,15.3581,16.3415,98.2176,93.1081,98.9474
1320.010122,0.962520927,765.135056,1919.93,0.2807,0.2916,107,3,11,16,5,17.88130993,5.516902,10.0713,10.6904,13.0737,90.9251,69.7143,91.0777
3309.100063,0.90379862,1801.0768,1472.97,0.21869,0.242,300,9,17,25,8,13.75296261,6.29222,23.1318,6.9483,20.6163,90,92.9912,90
1640.321622,1.036749863,1024.12662,1441.8,0.23984,0.2313,16,3,13,22,5,15.86847469,5.759147,10.6441,12.0137,12.8788,93.5897,90.9341,86.4175
2008.607103,1.280567213,1548.98792,1262.28,0.22438,0.1752,141,2,18,24,5,24.57734099,6.509482,10.6408,14.7143,14.7483,64.7738,104.024,102.725
7846.43109,0.852588847,4028.6772,2403.92,0.3557,0.4172,32,2,38,40,3,21.1052865,5.892924,27.9909,18.7507,16.8234,90.0097,62.702,90.0004
2906.830695,1.33436947,2335.858296,618.08,0.16622,0.1246,147,10,56,57,2,24.78633542,6.962029,8.36691,18.8647,19.1308,105.279,93.2607,90.796
3247.281289,0.843226304,1648.97744,2030.78,0.27484,0.3259,380,9,16,26,8,48.70061223,6.899498,20.5767,22.7556,6.9457,89.9763,86.8337,89.9963
2899.997012,0.863177706,1507.469118,2493.05,0.348,0.4032,107,3,12,29,5,12.99974303,5.01619,10.1674,10.4223,27.6337,89.2875,82.679,92.9729
2888.684287,0.567760816,987.67976,3756.53,0.44431,0.7826,89,3,8,15,5,9.239402443,5.494156,10.651,16.1455,16.8357,86.8873,90.1904,92.257
1147.636899,1.031847465,713.133213,1873.57,0.26887,0.2606,102,3,12,15,5,17.59721742,6.239554,10.0969,10.5729,10.893,90.8063,95.0989,82.2257
1634.890549,1.030174155,1014.26162,1436.02,0.22844,0.2218,150,9,1,11,8,14.60923376,5.438128,6.93049,14.5537,16.2094,90.462,89.7892,90.1881
1126.62589,1.199092744,813.54796,774.59,0.14725,0.1228,34,2,1,22,5,21.9813693,6.353792,10.8772,9.5544,10.853,89.9729,92.7285,89.9355
2431.706219,0.893305111,1308.16216,1838.31,0.23697,0.2653,279,2,4,28,5,18.8002114,5.514254,23.5019,10.8235,9.55972,90.2796,90.0189,89.9177
1295.118906,1.021859371,796.98736,1722.7,0.29356,0.2873,0,3,1,16,5,14.87920539,5.304002,9.86777,10.6495,13.1325,90.282,69.7943,89.9629
1115.956637,1.108714514,745.1054,1427.35,0.24217,0.2184,240,3,1,24,5,16.37064206,6.040146,10.7273,9.92065,10.4879,90.0958,91.0555,90.0105
2376.501142,0.806678583,1154.48744,2304.38,0.33597,0.4165,200,9,11,17,8,9.848495846,4.858248,19.4121,7.24171,17.7528,90.118,107.774,89.8652
3563.599225,1.270211932,2725.936296,858.71,0.21366,0.1682,259,10,53,56,2,20.74460168,6.568227,8.47522,18.8084,22.6932,99.5933,90.3257,92.3415
1635.481805,0.974966626,960.254,1551.79,0.26529,0.2721,300,9,1,11,8,13.44490646,5.083794,6.93081,14.5589,16.2086,90.4635,89.85,90.0553
3956.435155,0.780201555,1858.92352,2560.05,0.34287,0.4395,285,3,13,13,5,13.77626994,5.335658,18.29,18.0968,12.0457,89.9549,82.895,90.0033
1643.088651,0.992846442,982.41218,1691.74,0.24909,0.2509,18,2,4,25,5,14.93658443,5.520241,15.8489,10.8287,9.57404,89.7691,90.1571,90.3129
1326.188193,0.868479017,693.60968,1834.63,0.27511,0.3168,220,2,1,16,5,19.70819385,5.665114,9.53332,10.8124,13.4546,90.804,73.0077,90.5459
1295.30366,0.963171706,751.32176,1397.02,0.22028,0.2287,300,3,4,16,5,21.71239884,6.219887,9.85931,10.6901,13.0804,90.4255,69.9802,90.3238
4144.810937,0.914846699,2283.51416,1589.19,0.23707,0.2591,245,4,6,17,0,21.45628043,7.147496,12.9432,13.3113,27.6801,95.0367,89.9501,119.134
2600.792413,0.924403121,1447.8306,1925.72,0.26665,0.2885,240,12,4,22,1,35.71063515,6.015942,15.0267,14.9289,15.0781,110.095,108.969,109.438
1505.959583,0.989266489,897.175226,1820.32,0.3031,0.3064,114,3,1,18,5,12.06706728,4.907957,9.86504,10.6712,15.4835,90.3221,67.5071,89.9345
1533.421347,1.629965972,1505.18784,707.49,0.17878,0.1097,19,2,14,20,5,33.61996389,6.36588,14.2718,10.9481,9.83219,90.354,89.3729,93.4237
2003.363789,1.00703474,1214.94028,2068.35,0.28649,0.2845,0,3,5,29,5,25.79270584,6.008059,27.7763,8.90584,8.0986,90.0891,90.0016,90.0004
4365.704727,0.811582153,2133.72038,2122.56,0.28713,0.3538,367,4,17,25,0,30.43556405,6.377407,13.516,13.5503,27.4256,90.9907,89.8251,60.3847
3896.376983,1.337306171,3137.9244,219.86,0.08972,0.0671,300,4,4,14,0,50.61022168,7.741611,18.9652,10.9683,18.732,90.3001,89.7015,90.4498
2488.45224,0.913282285,1368.62668,2063.25,0.32296,0.3536,384,3,14,28,5,19.18063374,5.953339,23.419,10.6762,10.0189,86.0052,87.7466,94.5707
2240.719805,1.464058192,1975.588776,464.97,0.10026,0.0685,395,10,47,52,2,26.47986181,6.558485,8.18509,14.6382,18.7955,94.9113,91.9455,92.0617
7596.295173,0.548639547,2509.8028,3688.19,0.4753,0.8663,180,9,28,28,8,42.45305115,6.813905,6.90032,31.3186,35.1503,89.9999,90.0002,90
1158.775968,1.091248126,761.50656,1102.85,0.186,0.1704,147,2,11,14,5,51.29994271,7.264034,10.8904,10.9652,9.72128,86.8518,90.9932,91.0518
1644.267043,0.787326683,779.61104,2916.07,0.32946,0.4184,288,2,16,19,5,12.18140675,5.14375,11.6853,12.3783,13.1372,116.959,77.4772,100.944
3431.418258,0.941206447,1944.95344,1574.33,0.21078,0.224,280,9,10,29,8,65.28017029,6.899808,28.1973,7.18462,17.3158,89.9999,101.99,90
2257.117836,1.38276139,1879.542436,483.39,0.12084,0.0874,40,10,49,56,2,26.61970769,6.964177,8.28555,15.0772,18.7224,101.923,91.4258,98.8738
1655.729439,1.380542312,1376.5429,239.67,0.07163,0.0519,295,9,4,11,8,33.70189702,7.459552,6.98819,14.5846,16.2483,90.4188,89.0462,89.6012
2927.700042,1.111834815,1960.27728,758.27,0.14436,0.1298,351,1,10,12,5,16.73143917,6.235531,14.1517,16.5549,13.05,89.5698,106.741,90.2131
2790.90607,1.004777283,1688.75126,1080.58,0.17789,0.177,27,9,10,28,8,44.61556468,7.593065,6.92162,17.277,24.1019,104.462,90.1508,89.936
1613.06505,0.7260186,705.26168,3312.08,0.36461,0.5022,207,3,11,17,5,10.18975855,5.130709,15.0218,10.7324,10.0058,90.4153,89.5742,90.0366
4011.166536,0.76202977,1840.74356,2287.47,0.33851,0.4442,397,2,6,8,5,14.67383171,6.426467,14.7576,15.9856,17.0393,89.9185,93.6803,90.6918
3559.539443,0.864698025,1853.569759,1839.6,0.35599,0.4117,146,10,43,53,2,11.68769473,5.931058,8.23886,19.0082,22.8921,95.2213,89.4966,94.4244
5235.14813,0.804363759,2535.900026,2330.27,0.30525,0.3795,100,12,22,22,1,11.95197652,5.110827,17.5789,24.4472,15.1284,90,126.368,90
14879.1567,0.525138737,4705.47024,3900.52,0.523,0.9959,192,4,29,29,0,14.64704088,4.739511,18.3777,18.3461,50.8759,89.6774,90.3015,119.837
5337.267127,0.801778737,2577.05764,2936.11,0.34137,0.4258,178,9,18,28,8,33.56242886,6.167186,30.5591,7.24922,25.9857,90.0001,112.005,90
1939.68388,1.35204057,1579.324376,615.47,0.12322,0.0911,240,10,43,46,2,22.11976056,6.439324,8.21428,12.6339,18.9935,94.8368,93.8566,97.8134
5466.771201,0.863419994,2842.52084,1456.82,0.20007,0.2317,340,4,7,7,0,34.31365211,6.743361,14.059,14.0757,31.8825,90.1372,90.2395,119.947
7404.721238,0.564201215,2515.90008,4102.57,0.37868,0.6712,270,3,25,25,5,14.61469081,5.412157,22.3072,22.2134,14.9438,90.2307,89.561,89.9645
1895.21928,0.939165462,1071.89498,1638.28,0.23964,0.2552,295,2,16,18,5,24.65105081,5.983768,12.3572,13.1555,14.1346,93.6627,107.404,117.184
1325.478475,1.23202428,983.42808,382.9,0.09389,0.0762,292,3,4,16,5,42.50596241,6.766549,9.94504,10.6632,13.2488,90.309,70.7738,87.871
1618.971418,1.132699459,1104.3444,1098.22,0.19317,0.1705,34,9,1,22,8,17.86774876,5.557092,6.92363,14.5875,16.0298,90.2953,90.0851,90.1341
2005.479017,0.793844609,958.74758,2372.41,0.31798,0.4006,184,2,14,27,5,17.75018473,5.103821,19.3194,10.8263,9.60362,91.8192,89.8874,92.6783
1628.231339,0.872742425,855.76172,2133.58,0.27787,0.3184,207,2,13,15,5,13.88993951,5.571247,10.7644,13.0371,11.7757,99.1892,92.2796,92.3341
1550.660752,1.198449579,1119.14722,1021.15,0.18129,0.1513,173,3,10,28,5,36.14799129,6.604229,7.78752,8.55504,23.3785,91.4601,85.8187,93.1663
1453.347572,0.833190771,729.23012,2267.99,0.31199,0.3745,123,3,12,18,5,18.77464532,5.740797,10.2046,10.6379,13.7011,93.0947,100.598,94.7328
1127.527002,1.034051182,702.13342,1464.3,0.22289,0.2156,0,3,4,22,5,16.79613648,5.646162,10.6371,10.7309,9.88158,88.7106,90.4915,90.7455
2159.669796,0.756305792,983.63832,2306.01,0.31323,0.4142,318,3,13,20,5,15.84413939,5.333685,12.1492,12.6972,14.1111,92.4797,88.8016,96.6969
2953.409183,0.595785753,1059.65476,3297.37,0.4175,0.7008,260,3,13,27,5,14.08721868,5.412274,11.9632,12.8893,19.2266,89.7871,86.092,93.1088
4327.47194,0.887345146,2312.4774,1741.58,0.30148,0.3398,188,1,14,22,5,16.8914428,5.454573,18.2454,18.3009,18.2798,89.7239,120.093,119.889
1108.297187,1.554724592,1037.67262,354.15,0.08681,0.0558,72,2,14,24,5,52.9258841,7.157306,10.6532,10.8318,9.66166,87.785,89.2129,95.7474
2457.917204,0.990730844,1466.47138,1581.17,0.23126,0.2334,243,3,4,28,5,20.36342562,5.658164,23.2029,10.6895,9.91919,90.9487,91.2432,91.9227
1543.598023,0.722089584,671.2371,2976.47,0.37095,0.5137,135,3,11,18,5,9.248641513,4.933638,10.0342,10.7483,15.4236,90.0922,68.1168,90.0926
1338.581159,0.765637713,617.18972,2807.71,0.3554,0.4642,180,3,1,13,5,11.11312808,5.164096,12.828,10.7055,9.83897,90.0411,97.8315,90.264
4922.90635,0.826140225,2449.20987,2381.4,0.30283,0.3666,173,4,7,25,0,17.32886401,5.680875,13.4784,14.0393,30.0438,97.9335,90.0917,118.72
2412.24514,0.834000597,1211.54196,2219.29,0.3112,0.3731,127,3,24,28,5,16.16045798,6.041802,23.4327,10.481,9.82665,91.0828,88.6141,90.3277
1909.447258,1.477938324,1699.474436,338.55,0.07125,0.0482,150,10,46,56,2,36.12944863,6.779728,8.20607,12.7371,18.7568,99.4392,91.0826,98.7622
2580.078686,0.863037518,1340.952163,1834.99,0.2767,0.3206,25,12,4,9,1,22.97829299,5.893281,14.9096,15.1646,14.9628,110.371,109.72,109.059
1651.765226,0.972587454,967.44802,2039.6,0.30715,0.3158,128,2,14,23,5,13.84040435,5.761322,15.8831,10.866,9.58013,90.3246,90.0033,92.5271
1146.449967,1.024826888,707.5486,1140.83,0.18053,0.1762,302,2,11,14,5,25.57048063,6.179036,10.763,10.9446,9.73304,89.3938,90.2928,90.1581
10727.0232,0.730971923,4722.04992,2475.56,0.31533,0.4314,257,12,2,17,1,16.10913807,5.196139,22.8201,30.7473,19.2118,89.8366,127.269,90.5156
5999.698352,0.952318402,3440.822352,1466.24,0.30781,0.3232,204,10,43,43,2,21.76837972,5.746255,25.9596,27.7829,8.37576,90,96.695,89.9998
6855.298266,0.584211464,2411.832196,3673.69,0.43111,0.7379,119,4,3,3,0,8.555443224,6.29145,15.0606,15.0734,34.8501,91.2899,91.7831,60.1049
2626.472678,0.81670406,1291.77912,2704.34,0.38821,0.4753,79,2,18,21,5,10.83675649,4.873024,13.8971,14.8633,15.1079,115.59,108.362,73.0135
3776.468481,0.854667665,1943.720416,1854.13,0.35339,0.4135,292,10,51,54,2,15.93233293,5.688907,8.25078,17.4712,26.9558,100.584,92.6292,81.4481
7001.907892,0.495992567,2091.42464,3976.25,0.52521,1.0589,180,3,18,18,5,10.04308079,5.173154,23.5092,20.1962,14.9508,89.8965,99.4699,90.1188
4154.158823,0.76718037,1919.24862,2455.18,0.32847,0.4282,232,4,6,17,0,26.15043973,5.600406,12.962,13.3027,27.7245,95.1919,89.9267,119.12
2702.073992,0.741612795,1206.77168,2643.32,0.40105,0.5408,132,2,16,27,5,15.83811967,5.090399,12.3331,13.0819,19.3234,77.1265,101.573,116.48
1612.705674,0.734806268,713.63908,2900.7,0.36557,0.4975,80,2,13,14,5,9.330010736,5.314951,10.7541,13.0031,11.7404,100.18,93.6082,89.4192
1654.800291,0.744178396,741.60612,3166.64,0.37303,0.5013,280,2,14,25,5,10.59077702,4.910827,15.8666,10.8966,9.58306,91.0088,90.0234,92.6585
1615.832056,0.770085829,749.35224,2562,0.32051,0.4162,237,3,11,17,5,15.57891674,5.237585,14.9714,10.7394,10.0496,90.1847,90.0539,90.096
3765.977961,0.536990949,1217.85448,3847.47,0.48907,0.9108,392,3,18,26,5,9.772782604,5.015486,14.988,15.3454,16.8068,91.8756,100.144,97.5446
2518.825521,0.968187977,1468.616586,1544.57,0.19828,0.2048,100,9,13,18,8,54.70109217,7.107642,24.9963,7.18241,14.4109,90.0022,103.207,90.0045
2273.536517,1.161613214,1590.428451,1028.93,0.16991,0.1463,85,3,1,1,5,18.34228791,6.265154,15.451,14.6059,10.0761,89.8263,90.7908,89.2469
2442.71781,0.768238461,1130.10814,2302.13,0.27826,0.3622,378,2,4,28,5,19.18513851,5.586193,23.496,10.8426,9.59557,90.2777,91.5216,91.6003
2544.955141,0.758141598,1161.93308,2791.09,0.36618,0.483,159,2,18,21,5,13.19042727,5.512425,13.9246,14.6947,14.6463,115.01,106.386,72.1982
2143.401381,0.704590359,909.4752,2489.94,0.3772,0.5353,300,3,13,18,5,13.47280475,5.195642,11.9883,12.8565,15.4284,87.0781,115.321,94.125
2235.353054,1.018579899,1371.17184,1343.22,0.20029,0.1966,120,2,14,14,5,49.34754301,7.065263,14.9777,15.5212,9.61558,89.7796,89.9908,89.9999
2029.340108,1.149240809,1404.48316,932.57,0.14971,0.1303,252,9,4,13,8,31.37451319,6.745103,16.8937,7.24297,16.8632,90.0576,100.424,89.9109
2293.576585,1.049828953,1450.04824,1069.59,0.18806,0.1791,55,2,2,14,5,34.90536874,7.186316,15.2061,13.9705,10.8295,93.0995,93.0564,90.9049
1612.092072,0.786649038,763.69776,2272.57,0.33848,0.4303,180,2,13,15,5,15.30324846,5.982471,10.8396,13.0034,11.636,99.9627,93.5093,90.415
4251.319062,0.774643245,1983.24376,2583.22,0.31038,0.4007,340,3,16,16,5,19.22049986,6.083436,19.4271,17.57,12.5986,90.8999,98.616,89.8269
6297.812767,0.606349933,2299.66056,3988.74,0.41597,0.686,342,4,7,27,0,16.83025909,5.396524,14.7454,14.7728,33.2547,95.9673,96.2186,61.1729
1110.811055,0.960024501,642.20424,1613.95,0.25338,0.2639,130,3,4,12,5,12.17822252,5.26011,10.8491,10.6727,9.92391,89.3402,104.783,91.1322
2231.503518,0.83035766,1115.86956,2220.66,0.30793,0.3708,240,2,9,17,5,18.96578941,5.794929,15.066,10.8281,13.6787,90.134,89.7767,90.0104
1999.821907,1.433671278,1726.599316,257.85,0.07231,0.0504,211,10,46,52,2,41.47112548,7.422197,8.33046,13.2975,18.5617,96.953,92.7993,100.753
1107.758388,1.035956974,691.09448,1538.42,0.21991,0.2123,46,3,1,12,5,21.54192848,6.323225,10.8509,10.656,9.90066,90.2229,104.604,90.4119
1846.133952,0.740532568,823.29984,3011.42,0.37449,0.5057,127,3,16,19,5,12.5363679,5.346221,11.5426,12.6339,13.0816,82.2136,90.7843,102.35
678.1793,1.291428643,527.43094,336.33,0.09143,0.0708,360,2,10,14,5,33.48353065,7.090038,10.8206,8.69811,7.40698,102.533,93.7038,92.1046
3026.656745,0.53410623,973.512366,3763.47,0.52606,0.9849,100,3,17,18,5,7.510767111,4.594242,14.0121,15.014,15.5109,89.9322,68.0521,90.0283
2824.864831,0.736148549,1252.3156,2300.07,0.2868,0.3896,367,2,1,29,5,22.3777822,6.00959,10.8259,9.86762,26.6042,89.992,96.3012,90.0003
4915.027902,0.547491505,1620.51864,4161.75,0.43663,0.7975,335,2,2,28,5,10.35964265,4.968343,15.1208,13.8393,23.4876,89.818,90.2219,90.0592
1131.140383,1.076540163,733.32654,1052.71,0.17805,0.1654,396,3,4,22,5,23.96927023,5.889288,10.6409,10.7553,9.88495,90.7411,90.2265,90.5882
1982.444737,1.409750915,1683.03882,139.88,0.09532,0.0676,399,4,11,22,0,75.55960273,7.976806,11.0713,11.1265,18.7299,89.0673,88.8219,59.2522
2329.824747,1.661025619,2330.506096,286.34,0.07452,0.0449,293,10,49,57,2,28.28781338,6.571324,8.44201,15.1548,18.8496,101.636,91.5379,98.8344
1408.666667,1.037502971,880.13288,1780.14,0.24916,0.2402,200,9,1,5,8,13.32302799,4.929742,14.6698,7.16469,13.6087,89.9999,99.9894,90
1668.161445,0.907295212,911.45946,1301.82,0.20011,0.2206,182,3,14,23,5,21.56485454,6.027602,15.7369,10.6551,9.96452,89.7081,88.1277,92.6219
1971.980018,1.432166601,1700.774398,251.44,0.10713,0.0748,126,4,4,4,0,54.11116958,7.074631,11.0007,10.987,18.8258,89.898,90.0815,119.927
3809.361459,0.690518871,1584.08468,2558.77,0.45663,0.6613,380,3,3,15,5,21.38829032,5.459651,19.3339,18.3742,10.7256,89.5488,88.8541,90.0921
2803.409171,0.891416277,1504.93488,1314.39,0.18939,0.2125,320,9,13,17,8,21.05032995,6.18863,19.8887,7.23249,19.6937,90.0279,98.2683,89.9432
2531.603609,0.779175472,1187.9048,1961.99,0.23928,0.3071,330,3,18,19,5,15.32321776,5.985743,11.5353,14.9691,15.2722,82.7182,89.6336,104.408
1649.725443,1.288777649,1280.384259,588.7,0.16933,0.1314,126,4,1,5,0,33.04505927,5.999415,10.5734,10.6748,17.1161,80.3215,89.6903,119.44
2074.833365,0.739168803,923.58636,2535.49,0.35798,0.4843,95,3,1,3,5,15.62159591,5.399712,10.7622,10.0369,19.2299,89.4717,92.5477,89.1287
4121.732959,0.939183947,2331.20878,1820.7,0.27821,0.2962,284,4,6,17,0,24.86257631,5.493511,12.8956,13.3008,27.6908,94.6829,90.4825,119.301
1771.287415,0.853802767,910.74596,2022.34,0.28961,0.3392,250,2,4,8,5,24.34772377,5.289681,9.61148,10.829,17.082,87.5409,94.2221,89.3036
1665.42173,0.995506286,998.43292,1353.1,0.19572,0.1966,225,9,11,22,8,12.34105927,5.217508,6.95288,14.7324,16.2605,90.7657,89.7335,90.3023
2541.927039,1.190397596,1822.24086,687.06,0.14826,0.1245,341,3,16,25,5,27.23205029,6.987861,12.5909,13.2787,15.7125,92.4813,103.123,83.5819
1691.253413,0.690591866,703.36508,3183.55,0.33366,0.4832,197,3,12,23,5,10.06253602,4.931523,10.1538,10.7522,15.7576,89.8703,81.0622,95.5499
1630.002599,0.789955047,775.42774,2243.87,0.2837,0.3591,368,3,22,25,5,14.41177466,5.419879,15.7099,10.6411,9.75119,90.2667,90.1761,89.3823
1565.043944,1.058390625,997.5236,1448.96,0.22328,0.211,132,2,11,18,5,25.30723303,6.309608,9.69779,10.9573,15.2973,90.1683,74.3252,90.3691
1598.706854,0.971606113,935.42664,1963.91,0.29859,0.3073,380,3,12,17,5,16.10638504,6.370287,10.3197,10.5122,14.8929,92.8366,83.5724,94.7208
