,volume [A^3],weight [u],density [g/cm^3],surface_area [m^2/g],void_fraction,void_volume [cm^3/g],functional_groups,metal_linker,organic_linker1,organic_linker2,topology,CO2/N2_selectivity,heat_adsorption_CO2_P0.15bar_T298K [kcal/mol]
9213,2558.401382,1356.03138,0.8801372464804271,1759.05,0.25478,0.2895,320,12,4,9,1,25.46632645,6.043721
9214,3477.2822049999995,1918.24008,0.9160356262896989,2002.91,0.37717,0.4117,387,3,8,13,5,20.39698097,6.283021
9215,2940.554882,1239.9462,0.7002012700227508,2934.81,0.33016,0.4715,230,3,12,29,5,13.11058957,5.4006620000000005
9216,1387.111622,911.32572,1.0909668602638238,1062.35,0.19518,0.1789,380,3,5,27,5,62.32195726,8.318676
9217,2121.258633,973.79988,0.7622991499383093,2535.55,0.36204,0.4749,34,2,16,17,5,15.47209449,5.279307
9218,4318.224491,2727.7948,1.0489525004159863,1200.56,0.2193,0.2091,259,1,9,22,5,31.3749425,5.372987999999999
9219,2848.866558,1487.860445,0.8672402631153002,1780.62,0.22954,0.2647,105,3,12,29,5,23.56215294,6.425113
9220,2858.989481,1239.87276,0.7201349730640718,3110.6,0.37351,0.5187,283,2,1,29,5,10.66071742,4.941448
9221,4129.8877090000005,2821.761546,1.1345702953094114,1294.86,0.24536,0.2163,386,4,20,23,0,19.35005738,5.508581
9222,5792.343868999999,1716.26992,0.49201755237794914,4672.78,0.5532100000000001,1.1244,299,12,8,17,1,11.82282316,5.196139
9223,3117.0966,1018.02292,0.542321267674797,3881.69,0.49499,0.9127,185,2,17,18,5,12.46674541,4.943127
9224,4511.100397,1308.31276,0.4815910707585167,4422.65,0.47597,0.9883,312,2,25,27,5,12.33275339,5.378948
9225,1609.603671,844.73094,0.8714626714513749,2066.03,0.26589,0.3051,252,2,13,22,5,17.31591048,5.874696
9226,1125.55432,665.11016,0.98124275786743,1780.84,0.25916,0.2641,251,3,1,11,5,14.53495241,5.423072
9227,1642.070704,1176.4532,1.1896854331358924,552.62,0.09972,0.0838,20,9,12,2,8,21.3541975,6.1708
9228,2549.875582,1179.79844,0.7683129778516385,2216.25,0.26514,0.3451,327,3,11,28,5,32.25807972,6.6009850000000005
9229,2032.545003,1167.855432,0.9541095799556475,1759.38,0.24065,0.2522,115,2,18,22,5,14.55403292,5.689946
9230,1105.985592,662.18728,0.9942159046961616,1509.94,0.2307,0.232,240,3,4,24,5,18.31304257,5.692108999999999
9231,1690.206282,827.349843,0.812828305589755,2505.38,0.3345,0.4115,103,3,16,24,5,14.36269901,5.3929290000000005
9232,1566.306404,807.3022,0.8558718726837306,2440.69,0.28792,0.3364,180,3,10,28,5,25.14198043,6.028776000000001
9233,1653.72496,890.3013800000001,0.8939703332198602,2117.62,0.2789,0.312,52,3,14,25,5,24.56439648,5.951853
9234,2749.0222710000003,2169.963236,1.31076084392604,532.03,0.12534,0.0956,390,10,43,44,2,45.40803848,6.717345
9235,1557.158909,741.6922400000001,0.790933812272592,2327.17,0.33226,0.4201,80,2,1,18,5,16.81837799,5.801608
9236,2533.065845,1344.1146,0.8811283221435564,1693.9,0.24235,0.275,302,2,18,21,5,22.98690704,5.652974
9237,4230.947809,2444.62112,0.959451956833344,1575.49,0.24858,0.2591,264,3,16,16,5,17.91731346,5.584758
9238,1355.736252,1151.2386800000002,1.410066209313993,516.73,0.10887,0.0772,255,3,4,13,5,63.61549445,7.558024
9239,2665.387304,974.01694,0.6068139092282553,3709.39,0.39912,0.6577,371,2,2,16,5,10.93235105,4.778812
9240,2541.271455,1412.00852,0.9226470565305271,1230.21,0.2063699999999999,0.2237,40,12,9,12,1,34.0420119,6.6721070000000005
9241,2260.006231,1565.63548,1.150350961116089,629.77,0.13239,0.1151,293,9,2,2,8,67.15912424,7.028452000000001
9242,1137.31549,836.08056,1.2207212733050878,926.48,0.15816,0.1296,43,3,12,15,5,25.67879586,6.663369
9243,2027.569813,954.97054,0.7821021847554996,2437.47,0.27191,0.3477,131,2,18,22,5,18.16931856,5.432077
9244,3313.029659,1232.36264,0.6176785808924146,3169.4,0.32687,0.5292,136,2,2,23,5,7.156990142000001,4.836523000000001
9245,1432.646445,771.30986,0.8940034573040803,1834.41,0.26729,0.299,194,3,14,21,5,16.51455371,5.47241
9246,1614.471966,988.22104,1.0164193620699882,1519.65,0.25972,0.2555,140,9,1,12,8,16.00147262,5.211503
9247,3793.367923,1997.698406,0.8744888917803083,1910.11,0.34662,0.3964,206,10,51,54,2,22.90012947,6.2694410000000005
9248,4363.506711,2820.25888,1.0732543779042212,1444.8,0.24691,0.2301,251,1,14,15,5,24.62384785,5.924239
9249,17366.451622,6939.50112,0.6635390718047974,3012.95,0.4083699999999999,0.6154,317,1,15,28,5,13.66930015,4.926519
9250,1167.810143,742.5911,1.0559098433811085,1148.03,0.17112,0.1621,302,2,11,14,5,25.46235072,6.978687
9251,3578.647433,2072.925576,0.9618650343226031,1286.37,0.25756,0.2678,235,10,43,53,2,22.9472646,6.891887
9252,3299.310003,1202.3740400000002,0.6051538614334931,3800.32,0.45841,0.7575,94,1,16,16,5,6.829027312000001,5.269542
9253,3938.719572,1470.05724,0.6197671107796247,3743.17,0.45838,0.7396,240,2,16,29,5,12.32857714,4.851341000000001
9254,1417.367642,936.2392,1.0968661870778054,1259.39,0.2231,0.2034,220,9,1,5,8,15.85112767,5.646798
9255,5164.39292,2263.29216,0.7277306784330422,2955.87,0.40534,0.557,140,12,1,12,1,13.48472881,5.552762
9256,1213.942658,634.00528,0.8672494707334026,2527.97,0.28918,0.3334,184,3,5,26,5,13.01083151,5.198416
9257,2301.542561,1482.40076,1.0695373614732817,1089.12,0.16776,0.1569,297,2,2,24,5,28.213677,6.135059
9258,1437.696981,901.4978,1.0412299508139538,891.17,0.13718,0.1317,317,3,1,21,5,22.52955078,6.450779
9259,1122.482152,773.37034,1.1440826761436114,609.14,0.10361,0.0906,307,3,4,9,5,43.89869913,7.910700999999999
9260,2795.403188,1386.2928,0.8234928886086682,1471.63,0.18669,0.2267,377,3,17,21,5,19.5521587,6.102003
9261,1596.93218,700.5559599999999,0.7284599862083059,2906.91,0.37103,0.5093,273,2,11,17,5,14.6224841,4.788751
9262,2372.918025,1264.0664,0.8845787329109271,1936.64,0.2459599999999999,0.2781,149,2,24,28,5,21.93568604,5.803351999999999
9263,1111.598297,1208.86116,1.8058342802826368,469.84,0.1419099999999999,0.0786,164,2,1,22,5,21.91503361,6.336117
9264,2463.4432920000004,1099.7792,0.7413311922781616,2971.82,0.38534,0.5198,140,2,1,28,5,17.77124538,5.253138
9265,1622.694248,1372.46808,1.404477860430057,220.69,0.06896,0.0491,143,9,12,22,8,33.62952946,7.025246000000001
9266,1518.695601,813.34808,0.8893138426646433,1819.99,0.29633,0.3332,143,3,4,18,5,17.95923567,5.928368
9267,2082.526619,1124.45816,0.8966069081522744,1874.98,0.23915,0.2667,80,9,16,19,8,36.11692959,6.860157000000001
9268,2813.264303,1259.7405789999998,0.7435666882851922,2769.15,0.32184,0.4328,346,3,8,15,5,22.76220616,6.211369
9269,5126.414,2519.6332,0.8161556428973549,2641.79,0.30362,0.372,40,12,4,24,1,17.37623231,5.599231
9270,3023.372203,1161.69864,0.6380448486466421,3133.3,0.47347,0.7421,380,3,2,18,5,8.273207279,5.207272
9271,1904.465867,934.84842,0.8151121121388941,1956.53,0.2449599999999999,0.3005,262,2,16,21,5,19.90659551,5.605087
9272,2442.602042,1145.95203,0.7790459318285462,2826.38,0.32648,0.4191,111,2,14,28,5,11.84387196,5.785525
9273,2016.132817,807.6824429999999,0.6652284971457909,3485.77,0.39751,0.5975,116,2,16,20,5,8.069078623,4.642035
9274,2021.698079,1490.2522,1.2240321212611687,1172.26,0.21255,0.1736,181,2,18,22,5,33.96945284,6.261263
9275,3093.3181010000003,1640.20412,0.8804864098989086,1705.11,0.25384,0.2883,307,12,4,13,1,19.72255276,5.383632
9276,8704.853859,4848.95256,0.9249873477953352,1545.24,0.31586,0.3415,40,1,15,22,5,15.00915133,4.940962
9277,1106.728561,999.23507,1.4992563322288743,626.34,0.16351,0.1091,229,2,4,12,5,21.58710656,6.330451
9278,941.889857,571.390806,1.0073548217381854,1765.18,0.26453,0.2626,126,2,4,5,5,11.99110441,5.149468
9279,2538.62565,1233.86544,0.8070835169169586,2537.02,0.30211,0.3743,140,12,4,22,1,26.46229851,6.496541000000001
9280,1040.743316,673.167,1.0740599655986642,1102.15,0.19483,0.1814,380,3,10,25,5,32.75016185,6.890303
9281,2247.053256,1294.4314,0.9565661655844617,1619.52,0.24086,0.2518,300,3,4,4,5,16.68707555,5.286933
9282,1658.643844,1165.25216,1.1665842723052966,1135.71,0.18432,0.158,248,9,11,22,8,24.54725477,5.964424
9283,2922.474872,1239.79204,0.7044455005673699,3031.49,0.3729699999999999,0.5294,99,3,14,29,5,17.22125015,5.166926
9284,3735.440977,1833.841,0.8152093294713566,2922.9,0.45392,0.5568,381,1,16,18,5,10.0676002,5.06847
9285,1313.914299,911.3173,1.1517332831324945,962.7,0.16484,0.1431,46,3,4,16,5,30.77237585,6.67615
9286,1220.251916,717.05224,0.9757771415862295,1904.75,0.24794,0.2541,240,3,5,26,5,18.69418134,5.532286
9287,2419.47166,959.90424,0.6588047353650754,3065.81,0.40898,0.6208,272,2,17,19,5,10.68051783,5.285976
9288,3592.409497,1154.42612,0.5336169918562043,3605.98,0.41922,0.7856,98,2,2,26,5,7.30000978,5.005154
9289,4274.374519,2857.55888,1.1101251894289612,1087.6,0.18347,0.1653,40,4,19,22,0,26.64822324,6.024278
9290,1147.002237,755.43964,1.093666341128156,912.11,0.14643,0.1339,129,3,14,22,5,42.28378825,6.847532000000001
9291,1571.021448,882.770586,0.9330718372703208,1538.13,0.24777,0.2655,111,2,14,17,5,18.78029224,5.905118
9292,1082.913028,661.2838,1.0140132890265683,1266.17,0.19849,0.1957,280,3,22,24,5,16.86302008,6.085736
9293,1124.536236,713.23248,1.0531906615583706,1245.85,0.18824,0.1787,240,3,4,22,5,32.33674382,7.0413190000000005
9294,1213.790796,812.98852,1.1122179880171046,1037.69,0.18946,0.1703,16,3,5,8,5,22.63121643,5.78927
9295,1105.537593,697.25292,1.0472880986660398,1430.69,0.20571,0.1964,380,3,4,24,5,26.44554686,6.658322
9296,2269.3788,1083.60992,0.7928943447241157,2221.88,0.39565,0.499,384,2,13,18,5,12.57266863,5.434042
9297,3458.216605,1560.99968,0.7495488873887931,2501.44,0.29402,0.3923,94,9,18,25,8,36.16659752,6.593691000000001
9298,2924.633255,1323.7794199999998,0.751611736045448,3024.84,0.37308,0.4964,388,3,4,29,5,15.59217595,5.3941360000000005
9299,3026.958104,1264.88432,0.6938949719711086,3741.65,0.37756,0.5441,207,12,4,13,1,17.14428853,6.006518
9300,1738.450141,857.5331199999999,0.8191020343359964,2289.06,0.27125,0.3312,230,3,16,22,5,11.48298934,5.993746
9301,4099.95255,1551.9135199999998,0.6285473905059705,3162.32,0.4550399999999999,0.724,58,3,17,27,5,10.63097668,4.649947
9302,1921.211536,747.56764,0.6461370576142532,3648.34,0.44919,0.6952,140,2,2,5,5,9.440709982,4.958061
9303,1607.132493,853.724526,0.8820951169730596,1979.93,0.25842,0.293,113,2,13,14,5,16.62980995,5.968739
9304,3059.925773,1602.29008,0.8695200363748169,2032.91,0.35646,0.41,396,2,6,13,5,12.19438056,5.606383999999999
9305,2297.921581,1728.1616399999998,1.2488161273270184,1216.21,0.2303599999999999,0.1845,160,9,4,17,8,19.72890161,5.555107
9306,2049.086872,2111.7073,1.7112863724120333,773.4,0.2071,0.121,161,2,18,22,5,23.74683658,5.75253
9307,1792.73129,919.700042,0.8518837799404282,2181.01,0.31632,0.3713,186,2,14,26,5,12.48112756,5.870423000000001
9308,2395.997148,1257.95158,0.8718202850937617,1532.58,0.2084599999999999,0.2391,193,3,16,17,5,24.41191144,6.023377
9309,2498.634882,1225.1830699999998,0.8142308064751493,2794.65,0.4185399999999999,0.514,169,3,16,23,5,10.09939795,5.27374
9310,2372.841116,1412.63108,0.9885745816548807,1878.32,0.28911,0.2925,380,4,11,19,0,15.99714501,5.872151000000001
9311,2977.143786,1519.63288,0.8475946625156382,2143.81,0.27366,0.3229,22,3,12,29,5,10.44368851,5.319458999999999
9312,3070.362176,1876.77854,1.015015707649077,1551.44,0.23634,0.2328,349,4,13,21,0,19.07853448,5.257024
9313,1329.850503,750.53182,0.9371640688718827,1805.57,0.30258,0.3229,242,2,1,16,5,15.32448262,5.3871910000000005
9314,2787.592211,1232.1568,0.7339831287367591,2895.13,0.3129699999999999,0.4264,197,2,24,29,5,18.33435461,5.659846
9315,1079.182785,631.21476,0.9712509985696259,1155.25,0.17143,0.1765,320,3,1,12,5,24.29553272,6.120117
9316,1157.685216,777.7894200000001,1.115631801837573,1029.24,0.18018,0.1615,60,3,4,9,5,36.55606531,6.764601
9317,5877.20083,2532.79388,0.7156137200598606,2317.19,0.48813,0.6821,387,3,17,29,5,23.89587356,6.294094
9318,3102.884696,1676.13488,0.8970004645107186,1546.32,0.2350699999999999,0.2621,57,3,7,12,5,14.62889108,5.922615
9319,2254.47578,1260.6922,0.9285661191658486,1177.27,0.16319,0.1757,360,9,11,18,8,77.77355881,7.73261
9320,2196.923229,1105.50284,0.8355920961194407,1841.04,0.31284,0.3744,183,3,17,24,5,15.71004523,5.638224
9321,1702.202166,1596.9906,1.5579035345464365,615.19,0.14295,0.0918,163,3,14,26,5,61.77500888,6.821228
9322,3145.024497,1104.36744,0.5830944434826766,3247.48,0.38572,0.6615,138,2,7,22,5,12.92646638,5.918887000000001
9323,1657.07683,1329.44938,1.332227832468818,696.7,0.15724,0.118,0,4,5,24,0,38.99927206,6.544311
9324,3281.984106,1708.5129,0.8644325869157637,1880.26,0.34192,0.3955,289,9,16,26,8,35.01145345,6.308519
9325,1553.232929,830.7008400000001,0.8880908633206038,1813.79,0.29945,0.3372,240,2,14,18,5,19.46043732,5.6296550000000005
9326,3099.253635,1786.59152,0.9572326217892133,1570.24,0.23395,0.2444,293,9,16,25,8,41.34588057,6.561887
9327,1268.018042,1271.19916,1.6647058505705392,684.91,0.1650299999999999,0.0991,3,3,12,16,5,25.08788336,6.288603
9328,5151.678179,2767.633053,0.892090932341723,1982.06,0.29179,0.3271,45,12,4,24,1,22.30741833,5.637084
9329,1486.949941,1116.68454,1.2470489388530128,490.3,0.0947,0.0759,392,3,14,18,5,87.34898249,8.715592
9330,4394.814024,2677.37916,1.0116230552800292,949.49,0.16573,0.1638,305,1,4,24,5,23.51919683,6.76652
9331,2614.203262,2355.888336,1.4964585479357573,391.52,0.09026,0.0603,388,10,43,50,2,36.86795222,7.320259
9332,1571.4223470000002,995.58064,1.0520414700107352,1549.97,0.25822,0.2454,54,2,1,17,5,21.03015411,6.145226
9333,1624.597619,1931.39568,1.974125620374432,534.92,0.15352,0.0778,160,9,1,1,8,27.72208701,6.382311
9334,1673.193906,807.8779599999999,0.8017682008569303,1859.39,0.26304,0.3281,185,2,1,6,5,11.6901007,5.156619
9335,2950.343721,2063.17256,1.1612140437729017,1787.73,0.29994,0.2583,201,2,22,29,5,11.9604573,5.417974
9336,1663.545965,1066.30655,1.0643797741633187,1273.0,0.1855,0.1743,206,9,11,2,8,32.68160477,5.828023
9337,1673.684867,1049.36688,1.0411253117431696,1342.14,0.20545,0.1973,251,3,14,23,5,31.55319767,6.230331
9338,1959.954649,1184.401,1.0034646656459447,1457.35,0.2550199999999999,0.2541,299,9,1,13,8,17.96773747,5.526989
9339,1080.0440210000002,631.08888,0.970282977748367,1541.58,0.23401,0.2412,240,3,10,26,5,24.32331229,6.129543
9340,2262.358563,895.90004,0.6575782799207854,2909.56,0.3835699999999999,0.5833,180,2,2,9,5,8.174623868,4.924371
9341,17287.86595,6139.2512,0.5896894513835583,4098.32,0.43704,0.7411,80,1,15,28,5,11.27397653,4.997535
9342,1662.259401,822.27224,0.8214217014433357,2403.17,0.31947,0.3889,254,3,4,23,5,15.07281739,5.359481
9343,1190.62382,657.0798,0.9164164808091946,1966.74,0.2630099999999999,0.287,288,3,5,26,5,19.32350802,5.911548000000001
9344,1777.299932,783.6843200000001,0.7322000846916142,3274.53,0.35336,0.4826,310,2,13,19,5,14.32454409,4.942789
9345,1223.0666609999998,880.8697599999999,1.1959441933234087,1295.31,0.2127099999999999,0.1779,244,3,4,19,5,22.81630744,5.853597
9346,1664.06399,1417.83117,1.4148286274927442,1022.85,0.21302,0.1506,170,3,14,25,5,21.65750986,6.271781
9347,3919.083043,3157.507731,1.3378557764933638,551.36,0.1226299999999999,0.0917,100,4,4,11,0,68.7226117,7.679514
9348,3594.613616,1855.617056,0.857206552730712,1841.83,0.3537099999999999,0.4126,214,10,43,53,2,20.86818193,6.418454
9349,2258.258059,895.4073199999999,0.6584099922624476,3371.84,0.4174899999999999,0.6341,292,3,2,14,5,11.50603203,4.736472
9350,3738.780721,2486.83844,1.1045030482699976,1056.94,0.18808,0.1703,60,4,17,17,0,48.47300475,6.452014
9351,1507.121523,909.4752,1.00205585651901,1112.37,0.19799,0.1976,300,3,14,18,5,19.95989004,5.982787
9352,2255.727588,1185.08864,0.8723957186738098,2103.39,0.35126,0.4026,70,3,17,22,5,13.85021472,5.1243620000000005
9353,1480.60229,965.614,1.0829651435700534,1020.45,0.15687,0.1449,242,2,10,28,5,40.80901605,7.023294
9354,5169.604923,2299.5841600000003,0.7386544112988884,2744.11,0.36688,0.4967,80,12,1,4,1,12.24910061,5.278452
9355,3259.039488,1935.099216,0.9859683087511704,1612.18,0.29811,0.3023,23,10,49,54,2,20.91775527,6.33983
9356,5126.498775,2759.16852,0.893730769339899,1615.02,0.28091,0.3143,251,2,9,9,4,16.19368206,5.135862
9357,5230.18339,2860.64736,0.9082318941734852,608.15,0.1820099999999999,0.2004,360,12,1,24,1,22.16799578,6.404488
9358,2499.920162,918.52986,0.610121713848716,3275.9,0.45101,0.7392,220,3,16,18,5,13.26013205,4.884178
9359,4372.604237,2116.84948,0.8038946689423885,1922.43,0.2442,0.3038,316,12,2,13,1,22.0553992,5.445022
9360,1885.107705,879.40308,0.7746422056363088,2422.43,0.29652,0.3828,135,3,2,5,5,27.23381392,6.282966
9361,3044.445851,1303.78432,0.7111264646147915,2566.94,0.37426,0.5263,36,3,17,18,5,13.1030478,5.0730260000000005
9362,2566.762724,1066.07584,0.6896864906136917,2979.83,0.33664,0.4881,220,2,18,21,5,11.11288351,5.078719
9363,2241.819736,1346.41984,0.9973076627038848,1351.14,0.21094,0.2115,140,3,4,4,5,27.52000444,6.077757
9364,2314.0298,1656.69312,1.1888374097363827,730.26,0.13692,0.1152,143,9,4,17,8,32.68121534,6.985979
9365,1686.345202,859.4565,0.8463047155572836,1502.71,0.19687,0.2326,316,3,11,25,5,20.53006991,7.277492999999999
9366,1646.902243,807.6642,0.8143523493082035,2670.91,0.3281,0.4029,149,2,14,25,5,19.97234262,5.498628
9367,1144.177531,1089.3796,1.581011995055512,421.18,0.09802,0.062,393,3,1,14,5,88.47087686,8.643069
9368,3013.317928,1293.91684,0.7130348409401558,2999.56,0.38611,0.5415,54,2,18,25,5,16.88298279,5.19992
9369,8641.863545,4672.676,0.8978578942650962,1816.94,0.33934,0.3779,132,1,15,24,5,13.11153668,4.923045
9370,2033.159056,1047.28076,0.8553445870741557,2221.32,0.25978,0.3037,17,3,6,10,5,15.3101078,5.816776
9371,1613.926396,959.99036,0.9877169097334719,960.73,0.15424,0.1562,230,2,9,13,5,17.27291564,5.883327
9372,5159.737016,2217.85022,0.7137629287885395,2396.56,0.29209,0.4092,218,4,6,7,0,26.13911038,6.002683
9373,1646.071154,1436.00047,1.4486228099309733,854.91,0.18749,0.1294,289,9,4,11,8,24.77888196,6.00741
9374,3981.959393,2723.51664,1.135749482864101,1060.49,0.2115,0.1862,395,3,13,13,5,42.396865000000005,7.175133
9375,9851.104178,1644.52692,0.27720778121861417,5854.0,0.67879,2.4487,360,3,3,29,5,11.08107939,5.355011
9376,2031.212563,1077.949,0.8812359006958347,1673.93,0.24328,0.2761,240,2,9,18,5,20.75594437,6.207555999999999
9377,2268.921244,1468.63284,1.0748383543865305,1447.76,0.24017,0.2234,152,4,4,19,0,24.68290662,6.626228
9378,3631.336939,1250.07804,0.5716364588060607,3299.93,0.49805,0.8713,194,2,17,26,5,7.779055687,5.0680510000000005
9379,1151.63603,675.206,0.9735771910852773,2139.09,0.30295,0.3112,66,2,11,14,5,11.59508328,4.984514
9380,1378.26684,867.5839,1.04526767059563,1331.48,0.22061,0.2111,55,2,11,16,5,18.85378609,5.773053
9381,3416.0047590000004,2827.70856,1.3745657583910875,653.91,0.16397,0.1193,14,9,10,29,8,40.85029881,6.500791
9382,3855.092468,3009.49904,1.2963096416917386,469.8,0.10848,0.0837,255,4,1,24,0,111.3581387,8.630863
9383,1688.550488,870.35964,0.8559216954877336,2387.35,0.31301,0.3657,251,3,16,24,5,13.39421592,5.234521
9384,1215.047209,715.0761200000001,0.977256267500961,2101.18,0.26384,0.27,40,3,5,8,5,16.12736204,5.141297
9385,1208.057246,781.18124,1.073775850080535,1950.84,0.28738,0.2676,2,2,5,8,5,12.53248328,5.031351
9386,1774.266163,903.5172,0.8456039361936476,1716.59,0.25948,0.3069,331,3,13,19,5,15.87761275,5.423153
9387,1568.210606,851.889,0.9020445051498395,1557.69,0.19439,0.2155,185,2,4,17,5,38.28793692,6.637711
9388,2526.252252,2800.9294,1.841089029091937,457.54,0.1332,0.0723,19,2,14,28,5,34.25277375,6.789743
9389,1714.39531,1445.53344,1.4001240463365474,477.93,0.1073799999999999,0.0767,50,3,13,15,5,46.88907651,7.135981
9390,1789.376844,1227.13608,1.1387811086948434,1154.77,0.20559,0.1805,391,2,22,26,5,42.4209796,6.910314
9391,1827.789315,903.3878,0.8207245578585735,2759.4,0.29741,0.3624,120,3,10,29,5,39.52732460000001,6.631763
9392,1335.642506,655.533583,0.8149933316923204,2183.24,0.3407,0.418,100,2,4,13,5,10.15981947,4.686264
9393,1539.188897,840.9956599999999,0.9073005502952245,1799.6,0.30399,0.3351,124,2,4,18,5,19.21661038,5.856008
9394,2267.41618,965.69352,0.7072246956007873,3075.94,0.4121,0.5827,240,2,13,18,5,10.42564922,5.13354
9395,2417.710396,1051.50512,0.7221982892796396,2897.67,0.35429,0.4906,223,3,17,19,5,11.53886323,5.450425
9396,1116.172543,737.62072,1.0973650248524345,985.21,0.1636099999999999,0.1491,20,2,1,9,5,36.12346164,6.088774
9397,1804.140438,1078.72066,0.9928599609141957,1363.87,0.18792,0.1893,256,2,11,26,5,21.61182239,6.777389
9398,1611.192134,965.73328,0.995311922725164,1516.17,0.23049,0.2316,243,2,9,13,5,24.53984177,5.973516
9399,1643.062324,751.64576,0.7596412090271993,2721.39,0.32957,0.4339,292,2,4,25,5,10.69798822,4.987124
9400,1124.846455,1047.194,1.5459065697637813,414.04,0.11842,0.0766,281,2,14,22,5,47.67530088,7.107503
9401,2783.021347,1344.02188,0.8019349528242048,2632.8,0.31487,0.3926,49,2,24,29,5,19.72919902,5.132323
9402,3910.267292,1479.9206,0.6284653118603227,2908.66,0.4557199999999999,0.7251,81,2,3,15,5,10.61078067,5.499324
9403,1969.451281,1005.23268,0.8475604807038634,2249.53,0.27894,0.3291,90,1,10,18,5,13.93726119,5.090521
9404,10254.143747,3416.254451,0.5532229024703509,4292.31,0.51835,0.937,100,12,17,17,1,10.52471311,4.917836
